type,location/lat,location/lng,location/accurate,location/formattedAddress,record/id,record/type,record/reportDate,record/publishDate,record/updateDate,record/price,record/ppm,record/features/type,record/features/condition,record/features/remarks,record/features/parkingNum,record/features/rooms,record/features/floor,record/features/floors,record/features/buildedArea,record/features/grossBuildedArea,record/features/buildingYear,record/features/hasBalconies,record/features/balconiesArea,record/features/hasStoreroom,record/features/storeroomArea,record/features/airCon,record/features/elevator,record/features/mamad,record/features/accessibile,record/features/grating,record/features/furnitures,record/features/suitableForPartners,record/features/buildingCommitteeRate,record/features/municipalRate,record/features/smoking,record/features/forMale,record/features/forFemale,record/sellerType,record/iconUrl,record/currency,record/exclusive,record/nadlanUrl,record/recommendedForStudents,record/isPromoted,record/translatedNadlanType,record/translatedType,shareTexts/title,shareTexts/shareUrl,shareTexts/shareTitle,shareTexts/shareText,record/features/apartmentNumber,record/agentUrl,record/officeUrl,record/agentName,record/features/gardenArea,record/features/roof,record/features/migrashArea
bulletin,32.7959235,35.02188530000001,true,"בר יהודה ישראל 5, חיפה",hqlxSSxGSkf,למכירה,,22/10/2018,22/10/2018,750000,11538,חנות,משופץ,"חנות במיקום פצצה -ליד אושר עד, חזות ונראות לכל היוצאים מחיפה..יש אפשרות לפצל לשתי חנויות, גובה תקרה מעל 4.5 מטר, לאחר שיפוץ  - לא בשבת!!",0,1.5,0,,65,110,,false,,false,,true,false,false,true,false,,false,,2000,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/hqlxSSxGSkf/MTPw5.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.7959235%2C35.02188530000001&mapZoom=16&modalId=hqlxSSxGSkf&search=&sortBy=publishDate,false,false,חנות,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/hqlxSSxGSkf,מודעה מלוח הדירות של אתר מדלן,"חנות, 1.5 חדרים, 65 מ""ר, קרקע, 750,000 ₪ בבר יהודה ישראל 5, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.808785,34.993631,true,"הלל 14, חיפה",SOLD__6062170808712354945,נמכר,08/07/2018,01/08/2018,08/07/2018,800000,11267,דירה,,דירה למשרדינו נמכרה תוך חודש וחצי ,0,3.5,0,4,71,71,1980,false,,false,,false,false,false,false,false,,false,,,false,false,false,agent,https://cdn.madlan.co.il/bootstrap/img/placeholder_list.png,₪,false,https://www.madlan.co.il/homes?mapCenter=32.808785%2C34.993631&mapZoom=16&modalId=SOLD__6062170808712354945&search=&sortBy=publishDate,false,false,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__6062170808712354945,מודעה מלוח הדירות של אתר מדלן,"דירה, 3.5 חדרים, 71 מ""ר, קרקע מתוך 4, 800,000 ₪ בהלל 14, חיפה. לחצו לראות את המודעה במדלן ",,https://res.cloudinary.com/madlan/image/upload/t_minimap_icon/media/realEstateAgent/agent/re_agent_hkaUh3rorgB.jpg,https://res.cloudinary.com/madlan/image/upload/t_minimap_icon/media/realEstateAgent/office/re_office_j63IXKl8yGn.jpg,טל דויטש,,,
bulletin,32.776579429642005,35.01123791608208,true,"אזולאי יעקב 11, חיפה",k5YaSn1tn69,למכירה,,17/07/2018,22/08/2018,1350000,16666,דירה,שמור,"דירה יפהפה ברחוב הכי יפה ברמת אלון. על פארק חסידי אומות עולם המטופח, במרחק הליכה מהטכניון, ובסמוך לבתי ספר מצוינים. מרפסת *ענקית* (60 מ&quot;ר) ומשופצת, חניה, מרפסת שירות. להיכנס ולגור. יש גמישות במחיר. ללא תיווך.",1,3,2,3,81,141,1999,true,,false,,true,false,true,false,false,,false,50,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/k5YaSn1tn69/BsE6F.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.776579429642005%2C35.01123791608208&mapZoom=16&modalId=k5YaSn1tn69&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/k5YaSn1tn69,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 81 מ""ר, קומה 2 מתוך 3, 1,350,000 ₪ באזולאי יעקב 11, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.80459130490953,34.98733438108649,true,"שדרות הנשיא 124, חיפה",bB5bibuQZ4R,למכירה,,09/10/2018,11/10/2018,1498000,17623,דירה,שמור,"איזור שקט אך מרכזי ,קרוב לפארק מול מלון דן פנורמה קרוב לגנים הבאיים <br />סופרמרקט בנק וכרמלית במרחק הליכה<br />נוף מדהים למפרץ <br />דירה מוארת ",0,3,4,6,85,,,true,,false,,true,true,true,true,true,,false,125,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/bB5bibuQZ4R/zbnSA.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.80459130490953%2C34.98733438108649&mapZoom=16&modalId=bB5bibuQZ4R&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/bB5bibuQZ4R,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 85 מ""ר, קומה 4 מתוך 6, 1,498,000 ₪ בשדרות הנשיא 124, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.810598,34.994586,true,"עמק הזיתים 9, חיפה",sold_580451548376705400,נמכר,05/06/2018,,,550000,12500,דירה,,,,2,2,3,44,51,1970,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.810598,34.994586&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.810598%2C34.994586&mapZoom=16&modalId=sold_580451548376705400&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__580451548376705400,מודעה מלוח הדירות של אתר מדלן,"דירה, 2 חדרים, 44 מ""ר, קומה 2 מתוך 3, 550,000 ₪ בעמק הזיתים 9, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.796801766712925,35.01842164285948,true,"שבזי שלום 15, חיפה",cYukRxqOwvb,למכירה,,22/10/2018,01/11/2018,600000,12000,דירה,,"דירה מאווררת,קומה גבוהה,יש מעלית,יש חניה בטאבו. הדירה נמצאת במיקום מעולה. קרובה לטכניון. נוח להגיע ממנה לקניון לב המפרץ ולרחוב הראשי בחיפה,הדר. מעולה להשקעה ולמגורים. כניסה מיידית. נמצאת בתיווך.",1,3,7,8,50,,,false,,false,,true,true,true,false,false,,false,,,false,false,false,individual,https://cdn.madlan.co.il/bootstrap/img/placeholder_list.png,₪,false,https://www.madlan.co.il/homes?mapCenter=32.796801766712925%2C35.01842164285948&mapZoom=16&modalId=cYukRxqOwvb&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/cYukRxqOwvb,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 50 מ""ר, קומה 7 מתוך 8, 600,000 ₪ בשבזי שלום 15, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.825245727230154,35.0731831252307,true,"שרת משה 85, חיפה",dQeuSdtkdnZ,למכירה,,07/08/2018,08/08/2018,725000,12500,דירה,משופץ,קומה 2 נמוכה. מושכרת ב 2500 לזוג חמוד. ישנה חצר פרטית מגודרת(40 מ׳)רק של הדירה וגם יש אישורי בניה להרחיב בעוד 30 מ׳ מאחורי הבנין(לא על חשבון החצר) כשחלק מהשכנים כבר בנו. איזור מצוין בקרית חיים מזרחית.,0,2.5,2,2,58,,,true,,false,,true,false,false,false,true,,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/dQeuSdtkdnZ/bqLYBv.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.825245727230154%2C35.0731831252307&mapZoom=16&modalId=dQeuSdtkdnZ&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/dQeuSdtkdnZ,מודעה מלוח הדירות של אתר מדלן,"דירה, 2.5 חדרים, 58 מ""ר, קומה 2 מתוך 2, 725,000 ₪ בשרת משה 85, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.810598,34.994586,true,"עמק הזיתים 9, חיפה",sold_2867987721951666140,נמכר,12/12/2017,,,590000,13111,דירה,,,,2,2,2,45,45,1960,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.810598,34.994586&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.810598%2C34.994586&mapZoom=16&modalId=sold_2867987721951666140&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__2867987721951666140,מודעה מלוח הדירות של אתר מדלן,"דירה, 2 חדרים, 45 מ""ר, קומה 2 מתוך 2, 590,000 ₪ בעמק הזיתים 9, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.785096164682685,35.00096190155941,true,"שז""ר זלמן 18, חיפה",h82zZsI7chg,למכירה,,22/07/2018,22/07/2018,2180000,19818,דירה,משופץ,בגבעת האורנים דירה יפה מוארת ומשופצת לחלוטין. נוף פתוח. סלון+ שלושה חדרי שינה+ חדר שירות גדול + מחסן+ 2 חניות. בכל החדרים ובסלון מזגנים+ תריסים חשמליים. קיימת אזעקה בדירה. גינה יפה וגדולה + פרגולה.,1,4.5,1,2,110,,,false,,true,,true,false,false,false,true,,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/h82zZsI7chg/ck7wlg.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.785096164682685%2C35.00096190155941&mapZoom=16&modalId=h82zZsI7chg&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/h82zZsI7chg,מודעה מלוח הדירות של אתר מדלן,"דירה, 4.5 חדרים, 110 מ""ר, קומה 1 מתוך 2, 2,180,000 ₪ בשז""ר זלמן 18, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.799095002714395,35.00817606072521,true,"דרך יד לבנים 188, חיפה",cvOgxuI29Fk,למכירה,,12/08/2018,29/08/2018,800000,11111,דירה,משופץ,"*לא מתיווך* מתווך שים לב, אין דמי תיווך, אם לא מתאים לך חסוך ממני את שיחת הטלפון. משופצת כללית, מזגן חדש, מטבח חדש, נוף מדהים למפרץ , בראות טובה אפשר לראות את ראש הניקרה. קומה שנייה מעל הגשר",0,3,6,4,72,,,false,,false,,true,false,false,false,false,,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/cvOgxuI29Fk/bz0QQK.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.799095002714395%2C35.00817606072521&mapZoom=16&modalId=cvOgxuI29Fk&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/cvOgxuI29Fk,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 72 מ""ר, קומה 6 מתוך 4, 800,000 ₪ בדרך יד לבנים 188, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.785080970658925,35.02113794520561,true,"פינסקר 11, חיפה",sold_1091101189085870250,נמכר,25/04/2018,,,1150000,17424,דירה,,,,3,2,4,66,66,1960,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.785080970658925,35.02113794520561&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.785080970658925%2C35.02113794520561&mapZoom=16&modalId=sold_1091101189085870250&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__1091101189085870250,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 66 מ""ר, קומה 2 מתוך 4, 1,150,000 ₪ בפינסקר 11, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.81960943504503,34.99759785536921,true,"דרך יפו 38, חיפה",gRjXRmDVQXR,למכירה,,06/09/2018,25/09/2018,1700000,16831,דירה,משופץ,"- דירה יחידה בקומה, 4.5 חדרים 101 מ&quot;ר, 3 כיווני אוויר.<br />- משופצת לחלוטין: דלת כניסה חדשה, דלתות פנים חדשות, איטום גג באחריות ל-10 שנים.<br />- אידיאלית ל-3 שותפים.<br />- הושכרה עד יולי ב-5,000 ש&quot;ח לחודש.<br />- 100 מטר מ-WEWORK<br />- כיום מתגורר בה בעל הנכס.<br />- נמכרת מרוהטת לגמרי.<br />- חשמל תלת פאזי 3X40 עם הזנה חדשה של חברת חשמל.<br />- מזגן בכל חדר ובסלון.<br />- מרפסת אורכית של 12 מ&quot;ר עם נוף לכרמל.<br />- פרגולה במרפסת.<br />- גישה בלעדית לגג.<br />- 2 חדרי שירותים ומקלחות.",0,4.5,4,4,101,,,true,,false,,true,false,false,false,false,"מגיעה עם:<br />- 4 מזגנים<br />- מכונת כביסה משולבת עם מייבש Indesit<br />- מקרר SBS אלקטרה<br />- טוחן אשפה GE במטבח<br />- כיריים חשמליים תלת פאזי Bosch<br />- תנור Zanussi במטבח<br />- 2 מיטות<br />- ארונות מותאמים בכל חדר<br />- סלון מרוהט לחלוטין (2+3, שולחן, 2 כורסאות, שולחן טלוויזיה)<br />- שולחן אוכל ו-4 כיסאות<br />- ספריית קיר מותאמת אישית",false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/gRjXRmDVQXR/bhZMEf.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.81960943504503%2C34.99759785536921&mapZoom=16&modalId=gRjXRmDVQXR&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/gRjXRmDVQXR,מודעה מלוח הדירות של אתר מדלן,"דירה, 4.5 חדרים, 101 מ""ר, קומה 4 מתוך 4, 1,700,000 ₪ בדרך יפו 38, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.77687501660046,35.00267827477827,true,"יקינתון 66, חיפה",e5278JRU6lx,למכירה,,03/05/2018,11/10/2018,2600000,19402,דירת גג,משופץ,"ברמת אלמוגי דירת גג 6.5 חדרים. מלאת אור ומרווחת! 2 מרפסות לנוף מדהים, חנייה מקורה, מחסן.",1,6.5,2,2,134,,,false,,true,,true,false,true,false,false,,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/e5278JRU6lx/bzfFgj.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.77687501660046%2C35.00267827477827&mapZoom=16&modalId=e5278JRU6lx&search=&sortBy=publishDate,false,false,דירת גג,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/e5278JRU6lx,מודעה מלוח הדירות של אתר מדלן,"דירת גג, 6.5 חדרים, 134 מ""ר, קומה 2 מתוך 2, 2,600,000 ₪ ביקינתון 66, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
